model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100000,dqn,5f14158f45a1,424,33175,6.143518518518518,1999,1,-26420.307907689243,96128627.42936102,296518411.8728622,True,,
seed_1,100000,fixed_time,5f14158f45a1,386,145245,26.897222222222222,1999,1,-117808.42358670158,165674746.33804476,511039240.07865685,True,,
seed_1,100000,greedy,5f14158f45a1,438,34937,6.469814814814815,1999,1,-28800.35156171723,96863511.90791301,298785198.6321,True,,
seed_1,100000,rollout_1s,5f14158f45a1,406,32417,6.003148148148148,1999,1,-25932.423501937363,95562774.15150015,294772980.9850959,True,0.4089705261445369,0.7169184261051595
seed_1,100000,rollout_ms,5f14158f45a1,405,35389,6.553518518518518,1999,1,-28719.07283638529,97072831.52106181,299430866.67899764,True,0.4068961065933156,0.7261450852031156
seed_1,100001,dqn,9206c7f544bd,418,29574,5.476666666666667,1999,1,-23516.59724849953,93799714.9070829,289334666.2458701,True,,
seed_1,100001,fixed_time,9206c7f544bd,386,88046,16.304814814814815,1999,1,-70507.6763498828,129290398.78213137,398808667.5620059,True,,
seed_1,100001,greedy,9206c7f544bd,434,33237,6.155,1999,1,-27188.60802341041,95545699.59382752,294720267.9323354,True,,
seed_1,100001,rollout_1s,9206c7f544bd,409,28209,5.223888888888889,1999,1,-22702.307562510832,93006731.61637142,286888640.0977456,True,0.42077313813842465,0.6791320547325902
seed_1,100001,rollout_ms,9206c7f544bd,408,28270,5.235185185185185,1999,1,-22608.7772331528,93095016.60861947,287160958.5230793,True,0.40638191714281335,0.6832073332259608
seed_1,100002,dqn,493cfb0de615,434,38027,7.042037037037037,1999,1,-30590.552947345517,98953955.9731113,305233374.5540252,True,,
seed_1,100002,fixed_time,493cfb0de615,386,128807,23.853148148148147,1999,1,-99701.10628510699,155469133.52623472,479559184.765211,True,,
seed_1,100002,greedy,493cfb0de615,448,36617,6.780925925925926,1999,1,-30078.75308106918,97758529.75283206,301545948.1248789,True,,
seed_1,100002,rollout_1s,493cfb0de615,402,32943,6.100555555555555,1999,1,-26139.96440126893,96087091.54927897,296390302.5178843,True,0.40572489074099505,0.7408703405753109
seed_1,100002,rollout_ms,493cfb0de615,403,32894,6.091481481481481,1999,1,-26261.159191614286,95839099.67864147,295625338.1783835,True,0.39106037870467925,0.74405822602176
seed_1,100003,dqn,9af4b7f9bd6c,434,36092,6.683703703703704,1998,2,-28689.237049078194,98244712.03146157,303045685.26167274,True,,
seed_1,100003,fixed_time,9af4b7f9bd6c,386,164324,30.43037037037037,1998,2,-130077.05490125164,177893923.69513068,548730342.5602609,True,,
seed_1,100003,greedy,9af4b7f9bd6c,452,43059,7.973888888888889,1998,2,-35296.8006090364,101344982.3519682,312608655.0285217,True,,
seed_1,100003,rollout_1s,9af4b7f9bd6c,407,34625,6.412037037037037,1998,2,-28043.22624383559,97041118.17492677,299333076.01970136,True,0.3906724280909064,0.7554595882213798
seed_1,100003,rollout_ms,9af4b7f9bd6c,406,33701,6.240925925925926,1998,2,-26861.564891730126,96515230.91622701,297710939.48069286,True,0.38128257325999826,0.7612932868315432
seed_1,100004,dqn,22595856402f,430,30664,5.678518518518518,1999,1,-24203.2282690992,94850430.31897165,292575737.7029647,True,,
seed_1,100004,fixed_time,22595856402f,386,118690,21.97962962962963,1999,1,-95537.65509603282,148862267.59577587,459179751.5652624,True,,
seed_1,100004,greedy,22595856402f,444,36235,6.7101851851851855,1999,1,-30044.602645404793,97423744.8747925,300513269.66282004,True,,
seed_1,100004,rollout_1s,22595856402f,412,30701,5.685370370370371,1999,1,-24903.837360652764,94693073.78526297,292090333.0500824,True,0.394948018593897,0.725564770541653
seed_1,100004,rollout_ms,22595856402f,408,32699,6.055370370370371,1999,1,-26251.27629164609,95842851.84596431,295636914.94806254,True,0.4104898540779521,0.728119202715722
seed_1,100005,dqn,b927b5604db8,436,38524,7.134074074074074,1999,1,-31104.590438841755,99191110.18179002,305964889.2477631,True,,
seed_1,100005,fixed_time,b927b5604db8,386,228082,42.23740740740741,1999,1,-159307.43854525502,219651163.56069016,677534014.7716889,True,,
seed_1,100005,greedy,b927b5604db8,450,40120,7.42962962962963,1999,1,-32996.502205464036,99842227.496186,307973295.4065746,True,,
seed_1,100005,rollout_1s,b927b5604db8,409,35251,6.527962962962963,1999,1,-28492.810553334948,97207778.82494518,299847147.6679058,True,0.39136344930532646,0.7475217461984892
seed_1,100005,rollout_ms,b927b5604db8,403,33094,6.1285185185185185,1999,1,-26630.492997014833,96056789.71345356,296296839.4096889,True,0.3857432713673492,0.7491654368277132
seed_1,100006,dqn,790415904d2c,427,39875,7.3842592592592595,1998,2,-32384.85540860848,99569007.24604593,307130509.0275085,True,,
seed_1,100006,fixed_time,790415904d2c,386,152391,28.220555555555556,1998,2,-119742.33434612364,170247193.66280875,525143317.03966045,True,,
seed_1,100006,greedy,790415904d2c,446,37455,6.936111111111111,1998,2,-31013.237340452397,97904455.05078472,301996047.72304887,True,,
seed_1,100006,rollout_1s,790415904d2c,412,33602,6.2225925925925925,1998,2,-26991.988535615717,96148692.28860876,296580278.3037337,True,0.40293454320760147,0.7123584735306302
seed_1,100006,rollout_ms,790415904d2c,408,29682,5.496666666666667,1998,2,-23462.334842375905,94006133.8560828,289971394.9389023,True,0.39624817251461986,0.7244110808983566
seed_1,100007,dqn,74a94af3deb1,442,99586,18.44185185185185,1999,1,-76627.98306519719,133971297.68569155,413247090.55276674,True,,
seed_1,100007,fixed_time,74a94af3deb1,386,181263,33.56722222222222,1999,1,-135533.88589758307,189061425.35494894,583177438.7687759,True,,
seed_1,100007,greedy,74a94af3deb1,451,40370,7.475925925925926,1999,1,-32998.2610623608,99987017.12162353,308419917.8095266,True,,
seed_1,100007,rollout_1s,74a94af3deb1,409,33816,6.262222222222222,1999,1,-27204.789810653103,96607144.63017462,297994462.1451598,True,0.3820361882933767,0.747210903407608
seed_1,100007,rollout_ms,74a94af3deb1,401,32553,6.028333333333333,1999,1,-25719.968397422817,96029233.2589264,296211853.427785,True,0.3814761301095497,0.7520018896421694
seed_1,100008,dqn,cb8d67ce210e,428,47861,8.863148148148149,1998,2,-39006.813894630344,104036546.76282278,320910972.27936023,True,,
seed_1,100008,fixed_time,cb8d67ce210e,386,112378,20.81074074074074,1998,2,-90684.40134308832,144942762.9880961,447089723.47114533,True,,
seed_1,100008,greedy,cb8d67ce210e,442,38317,7.095740740740741,1998,2,-31513.912512804793,98704310.98419343,304463281.72393966,True,,
seed_1,100008,rollout_1s,cb8d67ce210e,408,33138,6.136666666666667,1998,2,-26731.839493539246,95955005.07025495,295982856.40828854,True,0.3979816368828922,0.7316258584484949
seed_1,100008,rollout_ms,cb8d67ce210e,406,32009,5.9275925925925925,1998,2,-25698.361246705106,95410890.4385995,294304499.8919653,True,0.3895963674631299,0.725417393082275
seed_1,100009,dqn,26cbc412ed88,420,33038,6.118148148148149,1999,1,-26210.30990576618,96037384.48593174,296236964.07226676,True,,
seed_1,100009,fixed_time,26cbc412ed88,386,120360,22.288888888888888,1999,1,-97299.11521448717,149721680.3396053,461830674.947061,True,,
seed_1,100009,greedy,26cbc412ed88,436,36563,6.770925925925926,1999,1,-29876.93951646877,97662238.59051292,301248917.18566906,True,,
seed_1,100009,rollout_1s,26cbc412ed88,404,29627,5.486481481481482,1999,1,-23800.38187947766,94065935.96072361,290155859.8315585,True,0.3998897846269418,0.7122336530211731
seed_1,100009,rollout_ms,26cbc412ed88,404,30362,5.622592592592593,1999,1,-24298.76493700779,94470887.07952023,291404967.67854357,True,0.4106869802196144,0.7042749366678123
seed_1,100010,dqn,07f476452c68,429,44241,8.192777777777778,1999,1,-36071.24491459849,102166984.48827183,315144178.44343483,True,,
seed_1,100010,fixed_time,07f476452c68,386,155887,28.867962962962963,1999,1,-119791.60595782872,172625390.17225346,532479085.7336906,True,,
seed_1,100010,greedy,07f476452c68,443,40256,7.454814814814815,1999,1,-33302.17976343152,99676328.83075204,307461544.7427103,True,,
seed_1,100010,rollout_1s,07f476452c68,404,33447,6.193888888888889,1999,1,-26516.092057251648,96419256.35728359,297414896.77283055,True,0.4049476194446487,0.7323870966915754
seed_1,100010,rollout_ms,07f476452c68,406,32710,6.057407407407408,1999,1,-26212.42083783473,95744891.78010845,295334750.91226006,True,0.4046961482384987,0.7203592774866754
seed_1,100011,dqn,ae98b5b4fe30,428,34955,6.473148148148148,1999,1,-28013.082580623457,97208002.16740593,299847842.90288126,True,,
seed_1,100011,fixed_time,ae98b5b4fe30,386,194210,35.964814814814815,1999,1,-142702.9054006637,197222432.2871158,608350709.6741043,True,,
seed_1,100011,greedy,ae98b5b4fe30,443,37755,6.991666666666666,1999,1,-30807.576086520043,98334307.10005063,303321979.0092095,True,,
seed_1,100011,rollout_1s,ae98b5b4fe30,409,34089,6.312777777777778,1999,1,-27780.499310665225,96325138.02849226,297124549.6707208,True,0.3889631276117711,0.7233995347881028
seed_1,100011,rollout_ms,ae98b5b4fe30,404,30299,5.610925925925926,1999,1,-24525.071419324886,94411176.00527242,291220797.68665576,True,0.39590275129497043,0.710391945109722
seed_1,100012,dqn,f7c8c1d24dde,434,55029,10.190555555555555,1999,1,-44888.555099990306,108586374.46906437,334945320.4309586,True,,
seed_1,100012,fixed_time,f7c8c1d24dde,386,147592,27.33185185185185,1999,1,-116564.31539114991,167382380.0516765,516306598.96427447,True,,
seed_1,100012,greedy,f7c8c1d24dde,446,39288,7.275555555555556,1999,1,-32206.375461653577,99344040.56195746,306436584.1259121,True,,
seed_1,100012,rollout_1s,f7c8c1d24dde,410,36019,6.670185185185185,1999,1,-28918.08312787136,97911788.78859064,302018733.7983062,True,0.3911049067445383,0.7466008814458229
seed_1,100012,rollout_ms,f7c8c1d24dde,411,34403,6.370925925925926,1999,1,-27647.948539726585,96815272.14918517,298636425.2936665,True,0.39280335384897175,0.7372476892064929
seed_1,100013,dqn,8c3804ecdeef,437,47127,8.727222222222222,1999,1,-37457.99006344406,105165055.4353606,324392096.95074916,True,,
