model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100000,dqn,8624267b4caa,430,18811,3.4835185185185185,1499,1,-14859.606888551647,68340600.07626611,210803497.77269885,True,,
seed_1,100000,fixed_time,8624267b4caa,386,31069,5.7535185185185185,1499,1,-24980.70713444496,75175212.47342584,231885405.41014352,True,,
seed_1,100000,greedy,8624267b4caa,443,22689,4.201666666666667,1499,1,-18588.969118972193,70327565.64270625,216932428.6345797,True,,
seed_1,100000,rollout_1s,8624267b4caa,407,18617,3.4475925925925925,1499,1,-14672.793711489388,68241062.89663716,210496457.40662614,True,0.3277889824309479,0.6356123454668198
seed_1,100000,rollout_ms,8624267b4caa,402,19084,3.534074074074074,1499,1,-15027.12712935182,68397090.08480114,210977720.6041337,True,0.33081070663048673,0.6446153398768799
seed_1,100001,dqn,8b6e15106a3b,422,17044,3.156296296296296,1498,2,-13804.543590633179,67197254.43602522,207276734.39819136,True,,
seed_1,100001,fixed_time,8b6e15106a3b,386,28817,5.336481481481481,1498,2,-23231.564918916734,73731091.93325306,227430879.86746153,True,,
seed_1,100001,greedy,8b6e15106a3b,436,21752,4.028148148148148,1498,2,-17965.25780549308,69646097.80158141,214830361.03928936,True,,
seed_1,100001,rollout_1s,8b6e15106a3b,412,16970,3.1425925925925924,1498,2,-13646.867955183327,67090512.60376716,206947474.60361847,True,0.32386277618101633,0.6165917957889554
seed_1,100001,rollout_ms,8b6e15106a3b,406,16857,3.1216666666666666,1498,2,-13435.68264890684,67085539.568377316,206932137.07932508,True,0.3314352778522615,0.6025581079225308
seed_1,100002,dqn,f9fe6838b619,433,21324,3.948888888888889,1499,1,-16919.499950350568,69714568.6453067,215041602.80335662,True,,
seed_1,100002,fixed_time,f9fe6838b619,386,30709,5.686851851851852,1499,1,-24623.48794958355,74942471.52919576,231167490.4416947,True,,
seed_1,100002,greedy,f9fe6838b619,443,21583,3.9968518518518517,1499,1,-17726.182656208883,69650345.98707679,214843495.65168527,True,,
seed_1,100002,rollout_1s,f9fe6838b619,405,18788,3.4792592592592593,1499,1,-14864.784770372862,68342236.40702967,210808542.32895157,True,0.3170916909149111,0.6591647774157674
seed_1,100002,rollout_ms,f9fe6838b619,401,19830,3.672222222222222,1499,1,-16117.528167288114,68739026.06202759,212032457.70865053,True,0.32545649267044263,0.6661648363610462
seed_1,100003,dqn,3893d75bfa0f,436,19652,3.6392592592592594,1499,1,-15840.988150933017,68817945.46734044,212275910.98029378,True,,
seed_1,100003,fixed_time,3893d75bfa0f,386,37452,6.935555555555555,1499,1,-30154.22636347199,79123000.3564362,244062694.3196605,True,,
seed_1,100003,greedy,3893d75bfa0f,446,23353,4.32462962962963,1499,1,-19173.14883257864,70694642.66836679,218064710.3861243,True,,
seed_1,100003,rollout_1s,3893d75bfa0f,405,20590,3.812962962962963,1499,1,-16538.035329426315,69231577.85144356,213551776.47700027,True,0.31599111900985627,0.6923609463754175
seed_1,100003,rollout_ms,3893d75bfa0f,403,19150,3.5462962962962963,1499,1,-15158.347707801166,68604208.04944572,211616629.14329875,True,0.30918044713558934,0.6823004795949317
seed_1,100004,dqn,c68f83e882d7,429,18145,3.3601851851851854,1499,1,-14578.444347934203,68008012.46364087,209777601.33037105,True,,
seed_1,100004,fixed_time,c68f83e882d7,386,30526,5.652962962962963,1499,1,-24426.40150276347,74828613.14695092,230816287.020562,True,,
seed_1,100004,greedy,c68f83e882d7,438,21715,4.021296296296296,1499,1,-17515.75598987833,69633276.09491716,214790822.5559135,True,,
seed_1,100004,rollout_1s,c68f83e882d7,406,16924,3.134074074074074,1499,1,-13604.961746603789,67166590.91724521,207182164.24052858,True,0.3294665740592397,0.6228269020024202
seed_1,100004,rollout_ms,c68f83e882d7,401,16667,3.0864814814814814,1499,1,-12706.777149571393,67102712.610039465,206985120.57562882,True,0.31872214578672114,0.6369501614539049
seed_1,100005,dqn,860765e2a274,442,20751,3.8427777777777776,1499,1,-16503.577017856867,69345232.32641266,213902365.39812717,True,,
seed_1,100005,fixed_time,860765e2a274,386,37715,6.984259259259259,1499,1,-30203.497975177026,79439599.82565655,245039272.12627125,True,,
seed_1,100005,greedy,860765e2a274,452,22648,4.1940740740740745,1499,1,-18464.174120948734,70260540.23499817,216725684.64981687,True,,
seed_1,100005,rollout_1s,860765e2a274,408,18564,3.437777777777778,1499,1,-14800.76025278349,68188600.87446906,210334641.52181825,True,0.3066851897647375,0.6457330950688935
seed_1,100005,rollout_ms,860765e2a274,405,18603,3.445,1499,1,-14830.266064552166,68267182.38362324,210577037.73883086,True,0.30952095802664353,0.6607955805758567
seed_1,100006,dqn,864331abcbc1,430,22341,4.137222222222222,1499,1,-17990.27807648635,70150356.88039283,216385818.71953434,True,,
seed_1,100006,fixed_time,864331abcbc1,386,33056,6.1214814814814815,1499,1,-26545.080806079295,76363822.98728184,235551776.7925841,True,,
seed_1,100006,greedy,864331abcbc1,443,22973,4.25425925925926,1499,1,-18941.318297917427,70269245.46585491,216752514.28549674,True,,
seed_1,100006,rollout_1s,864331abcbc1,404,18828,3.486666666666667,1499,1,-15268.61518196075,68207333.21031854,210392412.73095444,True,0.31909442076090794,0.655628476365718
seed_1,100006,rollout_ms,864331abcbc1,404,19098,3.5366666666666666,1499,1,-15313.242169770034,68351454.09909296,210836961.93169358,True,0.3229340338888875,0.6410142179558781
seed_1,100007,dqn,2daeb4d84382,436,20034,3.71,1499,1,-15943.356964041639,69152790.24375626,213308769.83810624,True,,
seed_1,100007,fixed_time,2daeb4d84382,386,33613,6.2246296296296295,1499,1,-27185.61175824455,76857193.04319432,237073637.29787672,True,,
seed_1,100007,greedy,2daeb4d84382,452,26280,4.866666666666666,1499,1,-21769.956334829534,72223577.76459222,222780823.12241018,True,,
seed_1,100007,rollout_1s,2daeb4d84382,404,20906,3.8714814814814815,1499,1,-16693.072679531022,69515892.22935641,214428781.31391045,True,0.315051789204017,0.6946450619913707
seed_1,100007,rollout_ms,2daeb4d84382,401,19859,3.6775925925925925,1499,1,-15816.720615236782,68928063.85205564,212615580.2275289,True,0.30828084229580494,0.6861442654496761
seed_1,100008,dqn,2c65699b8af7,427,19645,3.637962962962963,1499,1,-15707.332569525603,68674319.37091082,211832860.05812767,True,,
seed_1,100008,fixed_time,2c65699b8af7,386,32481,6.015,1498,2,-26311.040650480467,76036423.1846457,234541881.03330174,True,,
seed_1,100008,greedy,2c65699b8af7,438,23684,4.385925925925926,1498,2,-19238.42104877263,70688762.1932657,218046545.57237178,True,,
seed_1,100008,rollout_1s,2c65699b8af7,406,18508,3.4274074074074075,1498,2,-14595.549762892026,67972509.94763876,209668071.89319074,True,0.3145285262110633,0.6550453623535015
seed_1,100008,rollout_ms,2c65699b8af7,404,18321,3.392777777777778,1498,2,-14742.116899402414,67923629.02519874,209517296.69422138,True,0.32377403335812666,0.6468468446483628
seed_1,100009,dqn,4a86f7bbf15a,424,18078,3.347777777777778,1499,1,-14425.308742862095,67904476.11500064,209458239.298762,True,,
seed_1,100009,fixed_time,4a86f7bbf15a,386,32775,6.069444444444445,1499,1,-26446.537582669258,76160528.64910638,234924682.40208912,True,,
seed_1,100009,greedy,4a86f7bbf15a,440,22047,4.082777777777777,1499,1,-18122.444382284208,69826586.43604383,215387100.0339786,True,,
seed_1,100009,rollout_1s,4a86f7bbf15a,412,16925,3.134259259259259,1499,1,-13387.004689378544,67348339.71244323,207742779.69530144,True,0.32173120605159444,0.6256333616055292
seed_1,100009,rollout_ms,4a86f7bbf15a,414,17936,3.3214814814814817,1499,1,-14470.694370617313,67759945.98274377,209012414.56500834,True,0.326058591529606,0.6274886403744971
seed_1,100010,dqn,1d6308022948,432,18775,3.4768518518518516,1499,1,-14838.36800799021,68157873.99765387,210239848.54171807,True,,
seed_1,100010,fixed_time,1d6308022948,386,34478,6.384814814814815,1499,1,-27764.55319577859,77331490.02018407,238536625.98086154,True,,
seed_1,100010,greedy,1d6308022948,442,20502,3.796666666666667,1499,1,-16704.676141778105,69035230.40218854,212946110.03739288,True,,
seed_1,100010,rollout_1s,1d6308022948,404,18095,3.350925925925926,1499,1,-14295.72623280705,67874537.70433348,209365881.47022262,True,0.32183832127740725,0.6518211855835786
seed_1,100010,rollout_ms,1d6308022948,399,18330,3.3944444444444444,1499,1,-14618.201329827336,67920103.89721246,209506428.27170196,True,0.3215986544948648,0.6489489308853313
seed_1,100011,dqn,8b5febf90383,422,18610,3.446296296296296,1499,1,-15024.609632509135,68157442.29342078,210238509.32245052,True,,
seed_1,100011,fixed_time,8b5febf90383,386,31009,5.742407407407407,1499,1,-25079.250357854988,75073723.92132641,231572335.39069608,True,,
seed_1,100011,greedy,8b5febf90383,434,21831,4.042777777777777,1499,1,-17856.892076366104,69718314.60338895,215053126.70232034,True,,
seed_1,100011,rollout_1s,8b5febf90383,406,18147,3.3605555555555555,1499,1,-14428.277003745661,67841309.50706828,209263379.15513176,True,0.3304072124070153,0.6311651528602197
seed_1,100011,rollout_ms,8b5febf90383,404,16556,3.0659259259259257,1499,1,-13096.305419315822,67114092.53370307,207020237.10524398,True,0.32623485286012455,0.6088844485885043
seed_1,100012,dqn,8660844dceca,433,21662,4.011481481481481,1499,1,-17418.641647826615,69865024.99369195,215505696.42864925,True,,
seed_1,100012,fixed_time,8660844dceca,386,38385,7.108333333333333,1499,1,-30905.618441973562,79599367.88667588,245532079.7054468,True,,
seed_1,100012,greedy,8660844dceca,445,25209,4.668333333333333,1499,1,-20776.114281386064,71650942.72384746,221014475.16972414,True,,
seed_1,100012,rollout_1s,8660844dceca,404,20131,3.727962962962963,1499,1,-16152.783413421323,68949226.35439174,212680845.35020226,True,0.3180592085066645,0.6767134039939661
seed_1,100012,rollout_ms,8660844dceca,402,18902,3.5003703703703706,1499,1,-15205.920856860645,68326922.90891129,210761293.8596957,True,0.3174087964355863,0.6641198313679615
seed_1,100013,dqn,484f6f9c289c,439,23108,4.279259259259259,1499,1,-18539.120050074962,70861093.90300983,218578177.65237164,True,,
seed_1,100013,fixed_time,484f6f9c289c,386,47508,8.797777777777778,1499,1,-37742.054566044935,85504882.46153478,263748166.24800852,True,,
seed_1,100013,greedy,484f6f9c289c,452,23177,4.292037037037037,1499,1,-18924.355771095423,70752119.46129942,218242027.62129515,True,,
seed_1,100013,rollout_1s,484f6f9c289c,405,20899,3.870185185185185,1499,1,-16695.139412332825,69650777.90496634,214844857.21089214,True,0.31178513606753516,0.6762994233522545
seed_1,100013,rollout_ms,484f6f9c289c,403,21249,3.935,1499,1,-17071.83862085889,69873584.31519438,215532115.0109098,True,0.3187570569841638,0.6785513840669574
seed_1,100014,dqn,dba037f6c778,424,20475,3.7916666666666665,1497,3,-16348.682555888008,69078250.86461048,213078822.67113024,True,,
seed_1,100014,fixed_time,dba037f6c778,386,30653,5.676481481481481,1497,3,-24623.48794958355,74780511.44637415,230667906.40070003,True,,
seed_1,100014,greedy,dba037f6c778,433,22529,4.172037037037037,1497,3,-18278.872319129398,70120431.27363259,216293498.5932039,True,,
seed_1,100014,rollout_1s,dba037f6c778,408,19466,3.604814814814815,1497,3,-15584.461416168073,68515805.06019646,211343908.78318343,True,0.32085141668091827,0.6428864153348419
seed_1,100014,rollout_ms,dba037f6c778,402,18733,3.469074074074074,1497,3,-14776.34982895143,68264115.62106185,210567565.67583248,True,0.3290576123487052,0.6377172321164126
seed_1,100015,dqn,dc5ab4de7fc8,432,18979,3.5146296296296295,1497,3,-15332.557205665495,68325307.0223476,210756315.7247709,True,,
seed_1,100015,fixed_time,dc5ab4de7fc8,386,30975,5.736111111111111,1497,3,-25017.66084322368,75244280.44497325,232098463.00113714,True,,
seed_1,100015,greedy,dc5ab4de7fc8,444,26088,4.831111111111111,1497,3,-21414.946770905794,71996374.59016678,222079979.40704554,True,,
seed_1,100015,rollout_1s,dc5ab4de7fc8,401,19000,3.5185185185185186,1497,3,-15068.13180984959,68303888.37866506,210690252.43748787,True,0.3170362934172265,0.6606014693611957
seed_1,100015,rollout_ms,dc5ab4de7fc8,401,19609,3.6312962962962962,1497,3,-15546.177514900051,68665680.92650975,211806226.69470626,True,0.3230442675145752,0.6703439749414531
seed_1,100016,dqn,f1fbef09015e,433,20310,3.761111111111111,1499,1,-16167.596713556915,69042305.40416029,212967949.86504084,True,,
seed_1,100016,fixed_time,f1fbef09015e,386,33644,6.230370370370371,1499,1,-26963.889505571984,76761477.66849756,236778359.42909664,True,,
seed_1,100016,greedy,f1fbef09015e,444,23077,4.273518518518519,1499,1,-18869.026849120834,70387397.59942147,217116973.1784986,True,,
seed_1,100016,rollout_1s,f1fbef09015e,408,19320,3.577777777777778,1499,1,-15374.688796265471,68491015.62390457,211267452.96666163,True,0.3129083855764528,0.6627168952123305
seed_1,100016,rollout_ms,f1fbef09015e,407,18687,3.4605555555555556,1499,1,-15076.39874105683,68205239.35718392,210385959.45805776,True,0.3219365290360497,0.6481649689249359
seed_1,100017,dqn,34e13d4ce049,430,18623,3.448703703703704,1499,1,-14591.416297288393,68164285.9157473,210259640.99313644,True,,
seed_1,100017,fixed_time,34e13d4ce049,386,30105,5.575,1498,2,-24167.725541312127,74615145.18363193,230157835.50462797,True,,
seed_1,100017,greedy,34e13d4ce049,444,23447,4.342037037037037,1499,1,-19193.28290267124,70628175.41137932,217859670.43887645,True,,
