model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100000,dqn,8fbdd0c937e4,436,9069,1.6794444444444445,-7053.370864712494,43448125.10865175,134020164.95346211,True,,
seed_0,100000,fixed_time,8fbdd0c937e4,386,17819,3.2998148148148148,-14522.807550054555,48074513.562710464,148290605.5188496,True,,
seed_0,100000,greedy,8fbdd0c937e4,449,11314,2.0951851851851853,-9129.962776695118,44588017.11305037,137536232.79469776,True,,
seed_0,100000,rollout_1s,8fbdd0c937e4,422,9726,1.801111111111111,-7682.117171876977,43779490.06465232,135042273.14276364,True,0.23608586659400374,0.5111465856744198
seed_0,100000,rollout_ms,8fbdd0c937e4,414,9919,1.836851851851852,-7777.488852016389,43908583.93456732,135440481.14440182,True,0.2327401691422089,0.5322269247855964
seed_0,100001,dqn,8030aed2eb2f,428,9273,1.7172222222222222,-7448.731062706078,43521666.83525097,134246997.812319,True,,
seed_0,100001,fixed_time,8030aed2eb2f,386,16974,3.1433333333333335,-13833.004986184284,47542249.01961219,146648785.6616523,True,,
seed_0,100001,greedy,8030aed2eb2f,441,10663,1.9746296296296297,-8736.894693523784,44156884.86921152,136206365.12710816,True,,
seed_0,100001,rollout_1s,8030aed2eb2f,425,9814,1.8174074074074074,-7841.287987585301,43847366.12628589,135251640.68802437,True,0.2342987115332598,0.5078972410534566
seed_0,100001,rollout_ms,8030aed2eb2f,418,10289,1.9053703703703704,-8309.000028626719,44028332.091090046,135809840.22924733,True,0.23936384568999733,0.524856311608826
seed_0,100002,dqn,f38f4510c3ad,437,9988,1.8496296296296297,-7946.9712321003835,43975725.656984955,135647585.29767388,True,,
seed_0,100002,fixed_time,f38f4510c3ad,386,18142,3.3596296296296297,-14756.8477056534,48260170.25522811,148863276.54461873,True,,
seed_0,100002,greedy,f38f4510c3ad,448,12666,2.3455555555555554,-10364.413454299138,45261677.208383694,139614194.94890788,True,,
seed_0,100002,rollout_1s,f38f4510c3ad,419,9908,1.834814814814815,-7835.313171200312,43910970.26996852,135447842.2435288,True,0.2266639309156147,0.553315435352607
seed_0,100002,rollout_ms,f38f4510c3ad,415,11076,2.051111111111111,-8933.898646459264,44462278.729143836,137148396.52481937,True,0.233880400798483,0.574927669246485
seed_0,100003,dqn,b1124be9b191,446,10448,1.9348148148148148,-8601.150279681162,44177921.42683042,136271265.77195218,True,,
seed_0,100003,fixed_time,b1124be9b191,386,17624,3.2637037037037038,-14461.218035423277,48017374.64346065,148114353.34671718,True,,
seed_0,100003,greedy,b1124be9b191,448,11455,2.1212962962962965,-9335.008278817391,44659294.94083239,137756094.71952027,True,,
seed_0,100003,rollout_1s,b1124be9b191,425,10209,1.8905555555555555,-8025.319991166583,44074454.637026496,135952119.95613828,True,0.2278486079344471,0.552902261014682
seed_0,100003,rollout_ms,b1124be9b191,415,9819,1.8183333333333334,-7889.004024780626,43865638.50056858,135308010.62909198,True,0.23236492103465825,0.5412367208245356
seed_0,100004,dqn,b22495ee3035,430,10358,1.9181481481481482,-8280.148263285988,44025963.55596447,135802542.6055443,True,,
seed_0,100004,fixed_time,b22495ee3035,386,17372,3.217037037037037,-14190.224171045687,47843560.90834136,147578203.89521477,True,,
seed_0,100004,greedy,b22495ee3035,443,10807,2.0012962962962964,-8743.094891929219,44231315.94189817,136435959.0685151,True,,
