model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_2,100000,dqn,8fbdd0c937e4,435,9292,1.7207407407407407,-7273.9883069162615,43575593.14289553,134413348.1406998,True,,
seed_2,100000,fixed_time,8fbdd0c937e4,386,17819,3.2998148148148148,-14522.807550054555,48074513.562710464,148290605.5188496,True,,
seed_2,100000,greedy,8fbdd0c937e4,449,11314,2.0951851851851853,-9129.962776695118,44588017.11305037,137536232.79469776,True,,
seed_2,100000,rollout_1s,8fbdd0c937e4,416,10439,1.933148148148148,-8222.917596278767,44170827.57340787,136249387.87239733,True,0.2299908063901009,0.5290220953683822
seed_2,100000,rollout_ms,8fbdd0c937e4,415,9404,1.7414814814814814,-7382.128654022802,43621566.3773154,134555153.5825847,True,0.23366363577713378,0.5089710679256961
seed_2,100001,dqn,8030aed2eb2f,432,9463,1.7524074074074074,-7548.890254877047,43666433.4485452,134693544.65336254,True,,
seed_2,100001,fixed_time,8030aed2eb2f,386,16974,3.1433333333333335,-13833.004986184284,47542249.01961219,146648785.6616523,True,,
seed_2,100001,greedy,8030aed2eb2f,441,10663,1.9746296296296297,-8736.894693523784,44156884.86921152,136206365.12710816,True,,
seed_2,100001,rollout_1s,8030aed2eb2f,429,9923,1.8375925925925927,-7931.789661808543,43867312.421974115,135313163.79908323,True,0.2308392386911254,0.5247717943512156
seed_2,100001,rollout_ms,8030aed2eb2f,415,8988,1.6644444444444444,-7001.010203621446,43352088.8079465,133723920.11034599,True,0.23998267869548343,0.4886005356824442
seed_2,100002,dqn,f38f4510c3ad,436,10150,1.8796296296296295,-8124.291878984123,44007898.48312243,135746826.2580891,True,,
seed_2,100002,fixed_time,f38f4510c3ad,386,18142,3.3596296296296297,-14756.8477056534,48260170.25522811,148863276.54461873,True,,
seed_2,100002,greedy,f38f4510c3ad,448,12666,2.3455555555555554,-10364.413454299138,45261677.208383694,139614194.94890788,True,,
seed_2,100002,rollout_1s,f38f4510c3ad,417,10884,2.0155555555555558,-8768.01647405339,44442304.33453483,137086781.10768226,True,0.23738412243497545,0.5647337437046727
seed_2,100002,rollout_ms,f38f4510c3ad,408,9984,1.8488888888888888,-7739.122456863752,43913980.31426659,135457126.95578638,True,0.23613769376319793,0.5403631118618542
seed_2,100003,dqn,b1124be9b191,443,10025,1.8564814814814814,-8032.6853942920625,43974733.906218216,135644535.64314303,True,,
seed_2,100003,fixed_time,b1124be9b191,386,17624,3.2637037037037038,-14461.218035423277,48017374.64346065,148114353.34671718,True,,
seed_2,100003,greedy,b1124be9b191,448,11455,2.1212962962962965,-9335.008278817391,44659294.94083239,137756094.71952027,True,,
seed_2,100003,rollout_1s,b1124be9b191,422,10631,1.9687037037037036,-8555.132705131378,44278779.581358194,136582379.91715324,True,0.2319525869797947,0.5710868965668918
seed_2,100003,rollout_ms,b1124be9b191,417,9126,1.69,-7221.853027845656,43484383.49067942,134132001.68216945,True,0.2318385114250666,0.5139800581274604
seed_2,100004,dqn,b22495ee3035,432,9802,1.8151851851851852,-8018.300758564008,43787911.63786416,135068260.3552067,True,,
seed_2,100004,fixed_time,b22495ee3035,386,17372,3.217037037037037,-14190.224171045687,47843560.90834136,147578203.89521477,True,,
seed_2,100004,greedy,b22495ee3035,443,10807,2.0012962962962964,-8743.094891929219,44231315.94189817,136435959.0685151,True,,
