model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100000,dqn,5f14158f45a1,426,44637,8.266111111111112,1999,1,-36475.481890960524,102204355.06682564,315259433.0589202,True,,
seed_0,100000,fixed_time,5f14158f45a1,386,145245,26.897222222222222,1999,1,-117808.42358670158,165674746.33804476,511039240.07865685,True,,
seed_0,100000,greedy,5f14158f45a1,438,34937,6.469814814814815,1999,1,-28800.35156171723,96863511.90791301,298785198.6321,True,,
seed_0,100000,rollout_1s,5f14158f45a1,409,32350,5.9907407407407405,1999,1,-25873.69765467164,95553216.95113485,294743497.72215134,True,0.4043191827962235,0.7165119870363813
seed_0,100000,rollout_ms,5f14158f45a1,403,36696,6.795555555555556,1999,1,-29744.690716786314,97833118.7693459,301776021.75986993,True,0.40713438430463156,0.7269915016837037
seed_0,100001,dqn,9206c7f544bd,414,30857,5.71425925925926,1999,1,-24863.156751044506,94442785.59165427,291318254.18268025,True,,
seed_0,100001,fixed_time,9206c7f544bd,386,88046,16.304814814814815,1999,1,-70507.6763498828,129290398.78213137,398808667.5620059,True,,
seed_0,100001,greedy,9206c7f544bd,434,33237,6.155,1999,1,-27188.60802341041,95545699.59382752,294720267.9323354,True,,
seed_0,100001,rollout_1s,9206c7f544bd,418,28585,5.2935185185185185,1999,1,-22991.594146199684,93202291.51834615,287491863.0963831,True,0.3967227004211871,0.6867047202748364
seed_0,100001,rollout_ms,9206c7f544bd,409,29028,5.375555555555556,1999,1,-23268.645320846896,93427804.68251704,288187468.9113146,True,0.41635178524518907,0.6849319572893348
seed_0,100002,dqn,493cfb0de615,430,40559,7.510925925925926,1999,1,-32717.55957611983,100337340.89869426,309500527.1699875,True,,
seed_0,100002,fixed_time,493cfb0de615,386,128807,23.853148148148147,1999,1,-99701.10628510699,155469133.52623472,479559184.765211,True,,
seed_0,100002,greedy,493cfb0de615,448,36617,6.780925925925926,1999,1,-30078.75308106918,97758529.75283206,301545948.1248789,True,,
seed_0,100002,rollout_1s,493cfb0de615,411,34921,6.466851851851852,1999,1,-28331.979569598978,97083917.96075737,299465082.63898486,True,0.3945144016375261,0.7451150403021541
seed_0,100002,rollout_ms,493cfb0de615,401,33373,6.180185185185185,1999,1,-26791.565557755788,96122116.10492256,296498318.86740404,True,0.40261402558528225,0.7371986354475484
seed_0,100003,dqn,9af4b7f9bd6c,430,43107,7.982777777777778,1998,2,-34760.407617212106,101971757.89539288,314542040.1240868,True,,
seed_0,100003,fixed_time,9af4b7f9bd6c,386,164324,30.43037037037037,1998,2,-130077.05490125164,177893923.69513068,548730342.5602609,True,,
seed_0,100003,greedy,9af4b7f9bd6c,452,43059,7.973888888888889,1998,2,-35296.8006090364,101344982.3519682,312608655.0285217,True,,
seed_0,100003,rollout_1s,9af4b7f9bd6c,415,31796,5.888148148148148,1998,2,-25384.972115089262,95542419.93183288,294710231.65329707,True,0.3782498270674672,0.7500078438777495
seed_0,100003,rollout_ms,9af4b7f9bd6c,414,34268,6.3459259259259255,1998,2,-27826.51688521501,96693506.0882255,298260840.33541673,True,0.3858422802035056,0.7604427987076241
seed_0,100004,dqn,22595856402f,425,32555,6.0287037037037035,1999,1,-25899.8448357671,95699507.35922049,295194752.7935571,True,,
seed_0,100004,fixed_time,22595856402f,386,118690,21.97962962962963,1999,1,-95537.65509603282,148862267.59577587,459179751.5652624,True,,
seed_0,100004,greedy,22595856402f,444,36235,6.7101851851851855,1999,1,-30044.602645404793,97423744.8747925,300513269.66282004,True,,
seed_0,100004,rollout_1s,22595856402f,412,29667,5.493888888888889,1999,1,-23837.027712351373,94004374.27247274,289965989.08270687,True,0.39197024339910824,0.7192513927943358
seed_0,100004,rollout_ms,22595856402f,409,30558,5.658888888888889,1999,1,-24462.82785826567,94506412.97309414,291514561.29759467,True,0.3988157600822154,0.7135704451573216
seed_0,100005,dqn,b927b5604db8,433,37193,6.8875925925925925,1999,1,-29403.450036780552,98742834.55460425,304582184.95456684,True,,
seed_0,100005,fixed_time,b927b5604db8,386,228082,42.23740740740741,1999,1,-159307.43854525502,219651163.56069016,677534014.7716889,True,,
seed_0,100005,greedy,b927b5604db8,450,40120,7.42962962962963,1999,1,-32996.502205464036,99842227.496186,307973295.4065746,True,,
seed_0,100005,rollout_1s,b927b5604db8,414,33924,6.282222222222222,1999,1,-27234.949668849727,96588011.98083462,297935439.18864596,True,0.386046056463494,0.7539824875766729
seed_0,100005,rollout_ms,b927b5604db8,411,34984,6.478518518518518,1999,1,-28293.6352740797,96916827.01840203,298949675.78721684,True,0.39418021259339786,0.739132198820601
seed_0,100006,dqn,790415904d2c,424,31998,5.9255555555555555,1998,2,-25437.596452818576,95296647.18368724,293952076.99445283,True,,
seed_0,100006,fixed_time,790415904d2c,386,152391,28.220555555555556,1998,2,-119742.33434612364,170247193.66280875,525143317.03966045,True,,
seed_0,100006,greedy,790415904d2c,446,37455,6.936111111111111,1998,2,-31013.237340452397,97904455.05078472,301996047.72304887,True,,
seed_0,100006,rollout_1s,790415904d2c,414,31985,5.923148148148148,1998,2,-25879.304200900377,95185125.32499991,293608083.42623156,True,0.39476162007994303,0.7215274244951593
seed_0,100006,rollout_ms,790415904d2c,413,32281,5.977962962962963,1998,2,-25871.85630389028,95275294.19048628,293886201.00150377,True,0.3884370374569343,0.7265912895092017
seed_0,100007,dqn,74a94af3deb1,434,43188,7.997777777777777,1999,1,-34881.54201330625,101875415.83140416,314244851.28347176,True,,
seed_0,100007,fixed_time,74a94af3deb1,386,181263,33.56722222222222,1999,1,-135533.88589758307,189061425.35494894,583177438.7687759,True,,
seed_0,100007,greedy,74a94af3deb1,451,40370,7.475925925925926,1999,1,-32998.2610623608,99987017.12162353,308419917.8095266,True,,
seed_0,100007,rollout_1s,74a94af3deb1,414,33946,6.286296296296296,1999,1,-27346.486941247334,96590244.7014426,297942328.0418239,True,0.38448677921080643,0.7481889591989561
seed_0,100007,rollout_ms,74a94af3deb1,406,36751,6.805740740740741,1999,1,-29571.382747003747,98269138.23275591,303121008.5036649,True,0.3917874244539818,0.76055085758656
seed_0,100008,dqn,cb8d67ce210e,426,35592,6.591111111111111,1998,2,-28857.043066150054,97504181.5650428,300761420.5688812,True,,
seed_0,100008,fixed_time,cb8d67ce210e,386,112378,20.81074074074074,1998,2,-90684.40134308832,144942762.9880961,447089723.47114533,True,,
seed_0,100008,greedy,cb8d67ce210e,442,38317,7.095740740740741,1998,2,-31513.912512804793,98704310.98419343,304463281.72393966,True,,
seed_0,100008,rollout_1s,cb8d67ce210e,412,33305,6.167592592592593,1998,2,-26758.805708831896,96157804.17730513,296608410.3403991,True,0.39490657244713595,0.7312640068249789
seed_0,100008,rollout_ms,cb8d67ce210e,405,31919,5.910925925925926,1998,2,-25566.11835167157,95263295.91337569,293849217.2480317,True,0.3900580492799307,0.7229003786230289
seed_0,100009,dqn,26cbc412ed88,421,35741,6.618703703703703,1999,1,-28783.053154707915,97502118.51103094,300755041.16583365,True,,
seed_0,100009,fixed_time,26cbc412ed88,386,120360,22.288888888888888,1999,1,-97299.11521448717,149721680.3396053,461830674.947061,True,,
seed_0,100009,greedy,26cbc412ed88,436,36563,6.770925925925926,1999,1,-29876.93951646877,97662238.59051292,301248917.18566906,True,,
seed_0,100009,rollout_1s,26cbc412ed88,407,29891,5.53537037037037,1999,1,-23767.479142417906,94377253.31017907,291116158.43045807,True,0.408857222417005,0.7079550983528334
seed_0,100009,rollout_ms,26cbc412ed88,405,32220,5.966666666666667,1999,1,-25893.91421864886,95430073.30410807,294363652.17131597,True,0.4141519905935499,0.7125524527836576
seed_0,100010,dqn,07f476452c68,430,36322,6.726296296296296,1999,1,-29216.389378064458,97897290.08120124,301973995.35719085,True,,
seed_0,100010,fixed_time,07f476452c68,386,155887,28.867962962962963,1999,1,-119791.60595782872,172625390.17225346,532479085.7336906,True,,
seed_0,100010,greedy,07f476452c68,443,40256,7.454814814814815,1999,1,-33302.17976343152,99676328.83075204,307461544.7427103,True,,
seed_0,100010,rollout_1s,07f476452c68,414,30953,5.732037037037037,1999,1,-24816.732611720578,95041714.13126002,293165762.46476495,True,0.3984831551935606,0.7144402726766954
seed_0,100010,rollout_ms,07f476452c68,408,33923,6.282037037037037,1999,1,-27425.09937695183,96370682.16486117,297265044.22545385,True,0.3964010690804669,0.7271181896483209
seed_0,100011,dqn,ae98b5b4fe30,431,38293,7.091296296296297,1999,1,-30568.49503258695,99024001.60307476,305449417.9991052,True,,
seed_0,100011,fixed_time,ae98b5b4fe30,386,194210,35.964814814814815,1999,1,-142702.9054006637,197222432.2871158,608350709.6741043,True,,
seed_0,100011,greedy,ae98b5b4fe30,443,37755,6.991666666666666,1999,1,-30807.576086520043,98334307.10005063,303321979.0092095,True,,
seed_0,100011,rollout_1s,ae98b5b4fe30,413,30323,5.61537037037037,1999,1,-24218.311150521946,94450301.72945179,291341489.0363979,True,0.3810958495396635,0.7264085965349142
seed_0,100011,rollout_ms,ae98b5b4fe30,404,31153,5.769074074074074,1999,1,-25100.533437683178,94867535.11702336,292628467.76153964,True,0.3850657974819774,0.7188511023258787
seed_0,100012,dqn,f7c8c1d24dde,428,42317,7.836481481481481,1999,1,-34080.4275590588,101488329.54133993,313050843.571875,True,,
seed_0,100012,fixed_time,f7c8c1d24dde,386,147592,27.33185185185185,1999,1,-116564.31539114991,167382380.0516765,516306598.96427447,True,,
seed_0,100012,greedy,f7c8c1d24dde,446,39288,7.275555555555556,1999,1,-32206.375461653577,99344040.56195746,306436584.1259121,True,,
seed_0,100012,rollout_1s,f7c8c1d24dde,412,37129,6.875740740740741,1999,1,-30106.230454653938,98378748.67508036,303459087.2676724,True,0.40121695300351834,0.7397905965525222
seed_0,100012,rollout_ms,f7c8c1d24dde,410,34931,6.468703703703704,1999,1,-28252.059041038585,97123568.35971853,299587394.2908735,True,0.4012979961754326,0.7347207550278193
seed_0,100013,dqn,8c3804ecdeef,436,53077,9.829074074074073,1999,1,-42086.24542692733,108272631.3642593,333977628.35665774,True,,
