model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100000,dqn,8624267b4caa,428,20998,3.8885185185185187,1499,1,-16841.909831230303,69478562.15429284,214313612.76740462,True,,
seed_0,100000,fixed_time,8624267b4caa,386,31069,5.7535185185185185,1499,1,-24980.70713444496,75175212.47342584,231885405.41014352,True,,
seed_0,100000,greedy,8624267b4caa,443,22689,4.201666666666667,1499,1,-18588.969118972193,70327565.64270625,216932428.6345797,True,,
seed_0,100000,rollout_1s,8624267b4caa,414,19469,3.6053703703703706,1499,1,-15476.85432698702,68646070.87131828,211745726.32506257,True,0.3215275081469972,0.6472973491332443
seed_0,100000,rollout_ms,8624267b4caa,406,19555,3.6212962962962965,1499,1,-15719.447190064779,68703853.81912701,211923964.32626235,True,0.32839108994104055,0.6481919392142282
seed_0,100001,dqn,8b6e15106a3b,419,16319,3.022037037037037,1498,2,-12861.671611540276,66861817.37057295,206242057.0631366,True,,
seed_0,100001,fixed_time,8b6e15106a3b,386,28817,5.336481481481481,1498,2,-23231.564918916734,73731091.93325306,227430879.86746153,True,,
seed_0,100001,greedy,8b6e15106a3b,436,21752,4.028148148148148,1498,2,-17965.25780549308,69646097.80158141,214830361.03928936,True,,
seed_0,100001,rollout_1s,8b6e15106a3b,414,16983,3.145,1498,2,-13705.060544523534,67247740.92399792,207432467.61585546,True,0.32622941737307337,0.6108200961730729
seed_0,100001,rollout_ms,8b6e15106a3b,406,17870,3.3092592592592593,1498,2,-14436.236059047855,67594789.00469065,208502952.09744433,True,0.3307284880626312,0.6286375372096893
seed_0,100002,dqn,f9fe6838b619,433,20198,3.7403703703703703,1499,1,-16143.98322428862,69113493.39007503,213187550.84475622,True,,
seed_0,100002,fixed_time,f9fe6838b619,386,30709,5.686851851851852,1499,1,-24623.48794958355,74942471.52919576,231167490.4416947,True,,
seed_0,100002,greedy,f9fe6838b619,443,21583,3.9968518518518517,1499,1,-17726.182656208883,69650345.98707679,214843495.65168527,True,,
seed_0,100002,rollout_1s,f9fe6838b619,406,19749,3.6572222222222224,1499,1,-15783.757483925801,68758301.31499752,212091911.89578333,True,0.318701928638483,0.6663428167565778
seed_0,100002,rollout_ms,f9fe6838b619,403,20095,3.721296296296296,1499,1,-16087.571591478556,68961175.50923565,212717700.29387224,True,0.3222452683718916,0.6796187179604092
seed_0,100003,dqn,3893d75bfa0f,434,20787,3.8494444444444444,1499,1,-16704.346166239677,69470635.19003437,214289172.59469467,True,,
seed_0,100003,fixed_time,3893d75bfa0f,386,37452,6.935555555555555,1499,1,-30154.22636347199,79123000.3564362,244062694.3196605,True,,
seed_0,100003,greedy,3893d75bfa0f,446,23353,4.32462962962963,1499,1,-19173.14883257864,70694642.66836679,218064710.3861243,True,,
seed_0,100003,rollout_1s,3893d75bfa0f,409,19126,3.541851851851852,1499,1,-15043.57849788168,68550910.4278645,211452210.73601845,True,0.304585492478029,0.6800589538415807
seed_0,100003,rollout_ms,3893d75bfa0f,404,19737,3.655,1499,1,-15980.701042610048,68769515.95007804,212126510.56303096,True,0.31881561573505496,0.6788607268338895
seed_0,100004,dqn,c68f83e882d7,425,17998,3.332962962962963,1499,1,-14293.494512236022,67832696.23954311,209236812.3084727,True,,
seed_0,100004,fixed_time,c68f83e882d7,386,30526,5.652962962962963,1499,1,-24426.40150276347,74828613.14695092,230816287.020562,True,,
seed_0,100004,greedy,c68f83e882d7,438,21715,4.021296296296296,1499,1,-17515.75598987833,69633276.09491716,214790822.5559135,True,,
seed_0,100004,rollout_1s,c68f83e882d7,413,18187,3.367962962962963,1499,1,-14565.104128423727,67848478.79387388,209285501.34523898,True,0.32501716023428756,0.6368480595883143
seed_0,100004,rollout_ms,c68f83e882d7,406,17416,3.225185185185185,1499,1,-13900.591416833908,67465802.33848932,208105099.19082567,True,0.32669351502029503,0.630591649745132
seed_0,100005,dqn,860765e2a274,436,17570,3.2537037037037035,1499,1,-13917.982608063394,67665178.63108614,208720106.92111433,True,,
seed_0,100005,fixed_time,860765e2a274,386,37715,6.984259259259259,1499,1,-30203.497975177026,79439599.82565655,245039272.12627125,True,,
seed_0,100005,greedy,860765e2a274,452,22648,4.1940740740740745,1499,1,-18464.174120948734,70260540.23499817,216725684.64981687,True,,
